symbol,series,open,high,low,close,last,prevclose,tottrdqty,tottrdval,date,totaltrades,isin
WIPRO,EQ,393.0,396.0,391.5,393.85,393.75,393.05,3828300,1509076895.05,2023-01-11,74321,INE075A01022
ADANIENT,EQ,3843.0,3880.0,3811.25,3855.3,3853.0,3824.25,753981,2903281089.0,2023-01-09,42423,INE423A01024
ADANIPORTS,EQ,810.45,820.25,809.1,816.65,817.0,806.1,2040072,1663450226.6,2023-01-09,43195,INE742F01042
APOLLOHOSP,EQ,4424.35,4452.15,4381.05,4407.7,4410.0,4387.45,407803,1802401580.85,2023-01-09,41076,INE437A01024
ASIANPAINT,EQ,2993.3,3017.65,2951.0,2984.15,2983.0,2978.4,808263,2416039832.95,2023-01-09,84003,INE021A01026
AXISBANK,EQ,946.8,960.0,941.35,958.75,957.1,939.9,7025747,6698047557.75,2023-01-09,168838,INE238A01034
BAJAJ-AUTO,EQ,3660.5,3669.0,3606.0,3620.75,3619.0,3642.25,200031,726128071.5,2023-01-09,23809,INE917I01010
BAJAJFINSV,EQ,1447.0,1450.9,1408.65,1414.0,1412.0,1430.35,4513767,6427738874.8,2023-01-09,164799,INE918I01026
BAJFINANCE,EQ,6020.0,6078.0,5955.0,5993.35,5982.9,5980.4,1400548,8428442383.75,2023-01-09,155286,INE296A01024
BHARTIARTL,EQ,802.7,821.5,801.05,819.4,819.1,796.0,4340729,3546979332.7,2023-01-09,139832,INE397D01024
BPCL,EQ,347.85,349.35,345.1,346.75,346.5,344.7,2259718,785044785.55,2023-01-09,57209,INE029A01011
BRITANNIA,EQ,4380.0,4387.9,4336.2,4364.3,4357.55,4359.05,170110,742145595.25,2023-01-09,26557,INE216A01030
CIPLA,EQ,1081.75,1096.95,1076.9,1087.45,1088.3,1076.35,893437,972779119.4,2023-01-09,45940,INE059A01026
COALINDIA,EQ,215.35,217.7,214.0,214.95,214.6,214.25,6967190,1501028318.8,2023-01-09,72249,INE522F01014
DIVISLAB,EQ,3475.0,3494.0,3446.0,3459.5,3459.0,3434.9,164412,570549436.4,2023-01-09,21196,INE361B01024
DRREDDY,EQ,4293.15,4339.95,4275.15,4334.0,4325.0,4271.75,166039,718389482.15,2023-01-09,30175,INE089A01023
EICHERMOT,EQ,3266.9,3275.1,3229.2,3262.55,3262.0,3250.6,391801,1273802207.55,2023-01-09,42132,INE066A01021
GRASIM,EQ,1699.9,1699.9,1662.5,1673.6,1669.0,1680.6,653830,1097255273.7,2023-01-09,39489,INE047A01021
HCLTECH,EQ,1044.95,1071.0,1040.05,1067.45,1064.0,1032.8,4562242,4837255672.15,2023-01-09,162320,INE860A01027
HDFC,EQ,2600.9,2629.95,2591.05,2615.9,2619.0,2596.0,2895579,7570871950.5,2023-01-09,99535,INE001A01036
HDFCBANK,EQ,1596.0,1611.55,1590.0,1597.5,1597.95,1594.4,5364670,8593288222.1,2023-01-09,164427,INE040A01034
HDFCLIFE,EQ,615.05,618.05,601.75,608.45,608.0,611.65,3969535,2416222783.85,2023-01-09,80628,INE795G01014
HEROMOTOCO,EQ,2757.0,2772.4,2740.25,2752.35,2750.05,2742.55,110658,304766111.75,2023-01-09,20873,INE158A01026
HINDALCO,EQ,471.0,474.0,466.2,470.75,470.0,462.65,6047398,2847317393.65,2023-01-09,103836,INE038A01020
HINDUNILVR,EQ,2589.35,2629.45,2570.0,2624.05,2620.55,2576.45,1267078,3304906650.05,2023-01-09,99687,INE030A01027
ICICIBANK,EQ,874.25,878.75,862.3,873.35,872.6,870.1,16811853,14656950878.55,2023-01-09,327857,INE090A01021
INDUSINDBK,EQ,1190.15,1223.6,1188.05,1218.65,1218.0,1181.9,2836421,3441087180.8,2023-01-09,89477,INE095A01012
INFY,EQ,1448.2,1489.35,1448.2,1484.45,1485.5,1448.5,11498717,16991917374.85,2023-01-09,269942,INE009A01021
ITC,EQ,336.95,341.3,336.15,338.05,337.4,335.05,10618786,3597812675.95,2023-01-09,147547,INE154A01025
JSWSTEEL,EQ,736.75,746.65,735.15,742.35,741.5,728.35,1761359,1305752691.5,2023-01-09,42397,INE019A01038
KOTAKBANK,EQ,1801.0,1816.0,1789.0,1811.9,1812.05,1786.8,3426868,6187024059.35,2023-01-09,98582,INE237A01028
LT,EQ,2108.0,2127.3,2100.75,2121.7,2114.55,2086.55,1844365,3904519265.85,2023-01-09,147462,INE018A01030
M&M,EQ,1272.95,1313.9,1271.65,1310.35,1310.1,1264.9,3634805,4737737669.4,2023-01-09,145295,INE101A01026
MARUTI,EQ,8424.85,8446.95,8325.1,8377.0,8380.0,8383.05,613406,5143833217.05,2023-01-09,92471,INE585B01010
NESTLEIND,EQ,19934.95,20164.3,19896.5,20085.7,20005.0,19885.25,36144,724974458.2,2023-01-09,13307,INE239A01016
NTPC,EQ,170.25,171.0,169.45,170.4,170.25,169.0,6012344,1023859924.9,2023-01-09,72276,INE733E01010
ONGC,EQ,149.3,150.2,147.8,148.15,148.6,147.35,18660445,2777996611.1,2023-01-09,55884,INE213A01029
POWERGRID,EQ,209.2,211.95,204.25,209.1,209.1,208.1,39363845,8132143626.5,2023-01-09,101945,INE752E01010
RELIANCE,EQ,2545.3,2602.0,2543.35,2596.8,2594.0,2536.9,4948549,12779628419.65,2023-01-09,254220,INE002A01018
SBILIFE,EQ,1275.4,1313.9,1271.15,1306.35,1310.2,1269.05,1432882,1856734283.95,2023-01-09,74049,INE123W01016
SBIN,EQ,605.0,609.0,600.1,607.7,608.45,600.65,8878905,5381251510.2,2023-01-09,160223,INE062A01020
SUNPHARMA,EQ,1015.0,1023.35,1010.5,1016.85,1016.15,1008.7,1567316,1594105703.25,2023-01-09,119261,INE044A01036
TATACONSUM,EQ,765.2,768.8,761.1,766.95,767.5,761.35,729173,557831834.7,2023-01-09,40496,INE192A01025
TATAMOTORS,EQ,386.35,392.7,385.0,389.45,388.95,382.0,14693099,5728445417.5,2023-01-09,167573,INE155A01022
TATASTEEL,EQ,116.9,118.1,116.55,117.55,117.6,115.65,37763131,4438628753.1,2023-01-09,184045,INE081A01020
TCS,EQ,3229.0,3327.0,3221.15,3319.95,3309.0,3211.55,2885060,9521605532.85,2023-01-09,173806,INE467B01029
TECHM,EQ,997.95,1021.0,995.4,1015.25,1013.0,986.15,2190779,2221918685.7,2023-01-09,80823,INE669C01036
TITAN,EQ,2529.95,2529.95,2467.8,2484.65,2489.95,2538.1,2324487,5785572656.8,2023-01-09,165642,INE280A01028
ULTRACEMCO,EQ,7040.0,7064.0,7002.9,7034.85,7028.0,6982.2,298470,2099415540.25,2023-01-09,50034,INE481G01011
UPL,EQ,724.0,736.15,722.6,734.2,733.7,718.15,1358106,989642195.25,2023-01-09,51222,INE628A01036
WIPRO,EQ,386.0,393.0,385.1,391.8,391.95,382.0,3673716,1433063610.45,2023-01-09,79793,INE075A01022
ADANIENT,EQ,3443.05,3460.0,3412.55,3436.35,3439.5,3456.15,974857,3348800915.95,2023-01-23,45252,INE423A01024
ADANIPORTS,EQ,778.35,778.35,762.4,769.05,767.75,774.45,4283589,3294917118.7,2023-01-23,85286,INE742F01042
APOLLOHOSP,EQ,4294.4,4353.5,4286.9,4335.45,4347.0,4285.25,161350,698630029.3,2023-01-23,21324,INE437A01024
ASIANPAINT,EQ,2800.0,2800.0,2767.85,2784.45,2786.55,2787.8,1402260,3906182149.1,2023-01-23,109573,INE021A01026
AXISBANK,EQ,936.0,939.7,924.45,932.7,930.0,930.55,5236124,4881241388.05,2023-01-23,171818,INE238A01034
BAJAJ-AUTO,EQ,3583.5,3627.0,3571.0,3623.55,3626.95,3572.75,173482,625928254.4,2023-01-23,15826,INE917I01010
BAJAJFINSV,EQ,1330.0,1345.0,1319.55,1332.75,1333.9,1333.2,1832743,2447102769.4,2023-01-23,79456,INE918I01026
BAJFINANCE,EQ,5881.0,5935.0,5841.0,5863.0,5864.95,5860.4,856064,5039478100.95,2023-01-23,71999,INE296A01024
BHARTIARTL,EQ,767.9,776.0,763.85,772.7,771.75,764.45,2685320,2072654013.7,2023-01-23,73631,INE397D01024
BPCL,EQ,347.0,350.0,345.95,349.6,349.2,346.35,1681375,586138991.25,2023-01-23,35155,INE029A01011
BRITANNIA,EQ,4330.0,4357.45,4319.15,4337.85,4340.0,4318.95,119143,516951202.1,2023-01-23,21812,INE216A01030
CIPLA,EQ,1053.4,1064.25,1050.7,1062.55,1063.75,1053.45,750581,795011566.6,2023-01-23,45340,INE059A01026
COALINDIA,EQ,228.5,230.4,227.2,230.1,229.65,227.0,8736715,2000112347.0,2023-01-23,75180,INE522F01014
DIVISLAB,EQ,3343.1,3415.0,3333.45,3385.7,3383.5,3343.15,220594,746622036.65,2023-01-23,24872,INE361B01024
DRREDDY,EQ,4359.95,4365.45,4319.35,4337.85,4340.0,4350.6,154053,668120524.25,2023-01-23,13970,INE089A01023
EICHERMOT,EQ,3166.3,3224.6,3145.75,3203.35,3204.0,3150.5,424691,1359200667.95,2023-01-23,41816,INE066A01021
GRASIM,EQ,1663.0,1667.8,1615.35,1631.3,1622.5,1655.35,672395,1099897074.6,2023-01-23,37375,INE047A01021
HCLTECH,EQ,1111.0,1122.9,1108.15,1121.2,1122.0,1107.8,1696834,1890813072.5,2023-01-23,64903,INE860A01027
HDFC,EQ,2725.0,2750.85,2715.95,2741.9,2739.95,2715.95,1868514,5122745504.65,2023-01-23,61425,INE001A01036
HDFCBANK,EQ,1666.25,1682.6,1661.4,1673.1,1671.9,1660.95,7722200,12933789977.65,2023-01-23,302449,INE040A01034
HDFCLIFE,EQ,595.0,596.45,585.2,589.2,588.5,590.55,3884783,2291252162.0,2023-01-23,46660,INE795G01014
HEROMOTOCO,EQ,2751.45,2812.0,2750.05,2774.6,2775.25,2746.45,434312,1208670217.85,2023-01-23,32255,INE158A01026
HINDALCO,EQ,494.0,500.35,491.2,494.2,493.45,489.95,5559031,2758124719.8,2023-01-23,74009,INE038A01020
HINDUNILVR,EQ,2560.0,2604.0,2552.0,2596.4,2595.7,2548.75,1388360,3589956017.45,2023-01-23,95711,INE030A01027
ICICIBANK,EQ,882.0,883.3,864.6,871.7,869.6,870.35,16882379,14744434016.05,2023-01-23,330840,INE090A01021
INDUSINDBK,EQ,1212.7,1220.15,1200.5,1204.7,1202.0,1202.45,1848813,2234744396.9,2023-01-23,70963,INE095A01012
INFY,EQ,1535.0,1553.3,1528.1,1548.0,1548.0,1525.55,4855020,7491177763.05,2023-01-23,142861,INE009A01021
ITC,EQ,336.0,338.15,333.05,337.75,337.6,334.6,7124807,2398812192.75,2023-01-23,75270,INE154A01025
JSWSTEEL,EQ,737.55,747.15,726.0,733.95,735.0,741.45,3335294,2449415340.7,2023-01-23,53791,INE019A01038
KOTAKBANK,EQ,1790.0,1799.65,1770.0,1783.75,1781.75,1762.9,7764627,13858758686.3,2023-01-23,136313,INE237A01028
LT,EQ,2255.0,2273.3,2227.0,2233.5,2235.0,2249.95,1466706,3290200925.8,2023-01-23,78952,INE018A01030
M&M,EQ,1321.35,1345.95,1312.3,1328.45,1326.95,1314.75,1681075,2242355208.6,2023-01-23,58969,INE101A01026
MARUTI,EQ,8480.0,8482.0,8377.9,8417.1,8425.0,8439.8,410827,3460664360.35,2023-01-23,79850,INE585B01010
NESTLEIND,EQ,19250.0,19440.0,19151.05,19367.1,19372.0,19200.05,37900,733618473.15,2023-01-23,13408,INE239A01016
NTPC,EQ,169.4,169.5,166.0,166.85,166.9,168.7,7787735,1300300210.05,2023-01-23,42193,INE733E01010
ONGC,EQ,152.55,153.1,151.35,152.35,152.2,151.6,16742252,2548823894.5,2023-01-23,56925,INE213A01029
POWERGRID,EQ,224.0,228.3,223.55,225.1,224.55,223.25,10795208,2443278542.2,2023-01-23,75864,INE752E01010
RELIANCE,EQ,2449.0,2466.2,2425.0,2430.3,2428.0,2442.65,5055324,12336710126.65,2023-01-23,218454,INE002A01018
SBILIFE,EQ,1285.0,1318.15,1280.0,1295.4,1295.7,1296.1,1367408,1771073397.1,2023-01-23,76966,INE123W01016
SBIN,EQ,598.5,601.75,592.95,600.45,601.0,592.2,6604469,3958919244.8,2023-01-23,122483,INE062A01020
SUNPHARMA,EQ,1035.0,1054.9,1022.5,1049.3,1050.1,1030.35,2106604,2202226115.05,2023-01-23,71864,INE044A01036
TATACONSUM,EQ,739.15,743.9,734.0,742.45,742.1,738.45,682160,504531384.35,2023-01-23,30232,INE192A01025
TATAMOTORS,EQ,407.0,410.95,405.0,408.4,408.0,403.15,13113183,5363652738.9,2023-01-23,144746,INE155A01022
TATASTEEL,EQ,123.4,123.85,121.5,122.0,121.8,122.95,28601260,3506407861.1,2023-01-23,133056,INE081A01020
TCS,EQ,3388.0,3419.0,3355.6,3414.9,3409.25,3363.1,1067916,3624151502.6,2023-01-23,77981,INE467B01029
TECHM,EQ,1053.5,1069.6,1047.25,1065.3,1063.25,1046.5,1344952,1427681736.15,2023-01-23,54197,INE669C01036
TITAN,EQ,2383.95,2384.3,2355.6,2364.7,2358.65,2371.3,932554,2205702735.9,2023-01-23,86801,INE280A01028
ULTRACEMCO,EQ,7125.0,7184.95,6830.0,6849.75,6860.0,7177.15,998103,6942229957.75,2023-01-23,101333,INE481G01011
UPL,EQ,742.95,753.45,738.2,749.45,750.0,737.8,2526843,1892227804.7,2023-01-23,47716,INE628A01036
WIPRO,EQ,405.2,407.75,402.5,407.0,406.35,403.15,4407645,1786771218.5,2023-01-23,84229,INE075A01022
ADANIENT,EQ,1145.0,1398.0,1103.75,1363.85,1371.35,1193.5,33948366,44371629472.6,2023-02-28,1047492,INE423A01024
ADANIPORTS,EQ,563.0,614.45,551.95,592.45,590.7,562.0,25360275,14907510722.95,2023-02-28,337506,INE742F01042
APOLLOHOSP,EQ,4449.0,4473.4,4361.3,4401.65,4383.15,4439.75,312308,1377329116.2,2023-02-28,28708,INE437A01024
ASIANPAINT,EQ,2750.0,2839.0,2727.45,2828.8,2832.85,2749.9,1815923,5100343163.4,2023-02-28,79782,INE021A01026
AXISBANK,EQ,855.95,857.6,840.0,844.1,845.0,854.35,13012372,11037512530.45,2023-02-28,177413,INE238A01034
BAJAJ-AUTO,EQ,3647.0,3743.0,3625.6,3661.2,3648.75,3639.85,723245,2659789574.6,2023-02-28,58763,INE917I01010
BAJAJFINSV,EQ,1364.2,1371.9,1330.0,1334.9,1334.95,1357.4,1597380,2151716272.15,2023-02-28,67462,INE918I01026
BAJFINANCE,EQ,6220.0,6246.6,6090.0,6112.1,6112.0,6194.5,977852,6006188968.45,2023-02-28,77828,INE296A01024
BHARTIARTL,EQ,755.0,757.1,739.65,742.25,744.0,752.9,10562614,7871513157.15,2023-02-28,147667,INE397D01024
BPCL,EQ,317.15,321.65,314.05,317.35,316.35,320.45,3926329,1245340488.25,2023-02-28,48236,INE029A01011
BRITANNIA,EQ,4390.0,4475.25,4380.0,4461.75,4467.8,4388.25,349283,1551748693.1,2023-02-28,42176,INE216A01030
CIPLA,EQ,945.9,945.9,903.1,906.4,905.8,950.2,5380673,4943095705.65,2023-02-28,180501,INE059A01026
COALINDIA,EQ,216.6,216.95,212.0,215.4,214.75,216.95,6054079,1296173674.85,2023-02-28,64491,INE522F01014
DIVISLAB,EQ,2867.1,2882.5,2816.5,2825.6,2835.25,2858.5,340040,967417155.4,2023-02-28,31917,INE361B01024
DRREDDY,EQ,4439.0,4439.0,4300.0,4316.6,4314.0,4421.0,539975,2346634078.6,2023-02-28,48040,INE089A01023
EICHERMOT,EQ,3132.0,3181.0,3091.15,3105.9,3105.0,3131.05,974100,3038712673.6,2023-02-28,49710,INE066A01021
GRASIM,EQ,1578.0,1584.45,1558.1,1578.55,1571.0,1571.6,739148,1162180605.7,2023-02-28,34175,INE047A01021
HCLTECH,EQ,1083.5,1096.9,1068.1,1077.6,1085.0,1083.95,20793703,22413955277.35,2023-02-28,160292,INE860A01027
HDFC,EQ,2560.0,2622.05,2560.0,2609.45,2610.0,2592.15,5698126,14845985788.7,2023-02-28,149938,INE001A01036
HDFCBANK,EQ,1592.0,1605.3,1588.7,1599.6,1603.0,1592.9,9496996,15173665803.8,2023-02-28,128911,INE040A01034
HDFCLIFE,EQ,490.9,491.7,484.55,488.8,488.9,488.7,3271808,1597102750.7,2023-02-28,55789,INE795G01014
HEROMOTOCO,EQ,2447.95,2472.0,2410.35,2419.1,2425.0,2437.55,542868,1318001598.45,2023-02-28,39555,INE158A01026
HINDALCO,EQ,413.5,413.9,398.0,399.2,399.45,411.8,12174759,4890761949.15,2023-02-28,127358,INE038A01020
HINDUNILVR,EQ,2469.75,2474.35,2435.65,2460.65,2458.15,2468.15,1780454,4370294392.75,2023-02-28,77512,INE030A01027
ICICIBANK,EQ,854.9,858.0,850.0,854.85,854.15,856.4,19600146,16733073110.85,2023-02-28,208771,INE090A01021
INDUSINDBK,EQ,1082.5,1089.9,1068.05,1077.7,1077.05,1081.95,1360243,1464585236.85,2023-02-28,47557,INE095A01012
INFY,EQ,1515.6,1524.0,1481.3,1487.55,1490.0,1509.3,9679811,14468139110.4,2023-02-28,237105,INE009A01021
ITC,EQ,382.5,384.25,375.0,376.7,376.5,382.2,16367477,6179566021.75,2023-02-28,161521,INE154A01025
JSWSTEEL,EQ,683.95,683.95,664.9,667.2,667.2,680.5,1915622,1285405430.75,2023-02-28,46708,INE019A01038
KOTAKBANK,EQ,1725.95,1741.4,1721.65,1729.25,1731.95,1725.95,4395098,7608546902.3,2023-02-28,86877,INE237A01028
LT,EQ,2115.0,2138.3,2085.0,2109.15,2107.85,2113.7,2108587,4453785082.85,2023-02-28,103579,INE018A01030
M&M,EQ,1263.7,1293.25,1260.0,1269.6,1275.35,1257.4,3407211,4346652629.15,2023-02-28,108781,INE101A01026
MARUTI,EQ,8650.0,8709.0,8605.3,8624.35,8654.0,8632.2,370998,3208921698.0,2023-02-28,50494,INE585B01010
NESTLEIND,EQ,18630.2,18725.0,18460.15,18670.0,18632.95,18622.75,109182,2033894484.05,2023-02-28,22476,INE239A01016
NTPC,EQ,172.8,173.0,169.85,170.5,170.0,172.4,19044910,3260084416.85,2023-02-28,80625,INE733E01010
ONGC,EQ,154.15,155.45,151.2,152.05,152.0,155.25,17607584,2696086740.85,2023-02-28,64642,INE213A01029
POWERGRID,EQ,220.6,223.0,218.75,222.25,222.0,219.2,27419459,6059614533.15,2023-02-28,112318,INE752E01010
RELIANCE,EQ,2356.1,2367.0,2313.65,2322.55,2319.95,2367.85,10150245,23690436663.8,2023-02-28,313946,INE002A01018
SBILIFE,EQ,1131.4,1134.9,1109.05,1121.0,1116.35,1129.15,1219508,1368993196.6,2023-02-28,39260,INE123W01016
SBIN,EQ,527.25,528.45,521.05,522.8,522.45,527.7,15768010,8262022278.8,2023-02-28,138340,INE062A01020
SUNPHARMA,EQ,969.0,976.0,954.0,956.6,958.4,965.05,3819644,3675419716.7,2023-02-28,117135,INE044A01036
TATACONSUM,EQ,712.0,717.75,705.55,715.3,715.95,710.3,2395442,1710178090.0,2023-02-28,30572,INE192A01025
TATAMOTORS,EQ,419.0,424.8,419.0,420.7,420.65,417.95,9652088,4071686157.5,2023-02-28,110730,INE155A01022
TATASTEEL,EQ,106.85,107.05,103.55,103.95,104.1,106.1,76540448,8012243048.1,2023-02-28,273452,INE081A01020
TCS,EQ,3328.5,3392.0,3299.9,3312.85,3328.6,3331.85,4116217,13686879251.55,2023-02-28,147643,INE467B01029
TECHM,EQ,1118.0,1135.5,1096.75,1100.25,1099.0,1113.95,3894204,4326685307.4,2023-02-28,99906,INE669C01036
TITAN,EQ,2401.1,2425.0,2363.6,2372.8,2370.0,2401.0,1430349,3422412965.4,2023-02-28,61885,INE280A01028
ULTRACEMCO,EQ,7182.05,7283.95,7162.2,7261.3,7259.0,7186.65,429256,3103885444.05,2023-02-28,47093,INE481G01011
UPL,EQ,708.0,710.6,693.25,694.2,696.95,708.3,2676043,1870561599.65,2023-02-28,57186,INE628A01036
WIPRO,EQ,391.85,393.2,385.7,387.05,387.3,390.35,5030801,1953291563.15,2023-02-28,84329,INE075A01022
ADANIENT,EQ,1535.0,1560.0,1381.2,1404.85,1397.5,1571.1,10606476,15266186108.8,2023-02-22,509088,INE423A01024
ADANIPORTS,EQ,583.5,583.55,540.0,547.1,540.95,583.2,10994235,6144270357.1,2023-02-22,193991,INE742F01042
APOLLOHOSP,EQ,4505.0,4535.95,4440.0,4449.1,4440.0,4502.05,333978,1495057919.5,2023-02-22,38543,INE437A01024
ASIANPAINT,EQ,2809.95,2813.95,2780.0,2795.95,2797.9,2817.1,580270,1621730913.85,2023-02-22,48375,INE021A01026
AXISBANK,EQ,840.0,843.0,829.55,833.35,832.35,844.05,6984037,5831051834.8,2023-02-22,205666,INE238A01034
BAJAJ-AUTO,EQ,3837.1,3890.25,3814.95,3840.7,3847.0,3837.1,477992,1843965829.0,2023-02-22,42076,INE917I01010
BAJAJFINSV,EQ,1389.9,1392.0,1356.0,1360.95,1360.0,1394.3,1402505,1918614638.5,2023-02-22,74603,INE918I01026
BAJFINANCE,EQ,6331.0,6360.0,6185.0,6198.65,6192.0,6379.25,934700,5822898451.6,2023-02-22,81671,INE296A01024
BHARTIARTL,EQ,777.0,781.65,766.5,772.15,767.5,779.05,3261898,2528187575.2,2023-02-22,90485,INE397D01024
BPCL,EQ,322.5,323.0,316.2,320.45,322.1,323.25,4089274,1304254432.2,2023-02-22,51982,INE029A01011
BRITANNIA,EQ,4505.0,4540.9,4477.7,4484.5,4485.0,4503.35,262918,1183844448.2,2023-02-22,39250,INE216A01030
CIPLA,EQ,966.6,972.8,959.05,962.55,965.95,965.95,1602953,1548320718.8,2023-02-22,67013,INE059A01026
COALINDIA,EQ,214.55,215.85,211.6,211.85,212.0,214.05,6003852,1281666010.1,2023-02-22,64877,INE522F01014
DIVISLAB,EQ,2915.6,2936.6,2904.35,2920.55,2913.5,2918.6,461368,1349933033.8,2023-02-22,30600,INE361B01024
DRREDDY,EQ,4486.9,4520.2,4469.4,4476.7,4482.0,4486.15,176461,792383043.0,2023-02-22,24831,INE089A01023
EICHERMOT,EQ,3270.0,3270.15,3215.1,3249.7,3255.0,3274.15,570379,1849807273.1,2023-02-22,40402,INE066A01021
GRASIM,EQ,1634.25,1634.25,1570.6,1574.15,1577.0,1633.15,1052145,1672410630.55,2023-02-22,47058,INE047A01021
HCLTECH,EQ,1095.0,1105.55,1090.05,1092.6,1094.0,1105.2,2212194,2426749219.65,2023-02-22,118301,INE860A01027
HDFC,EQ,2654.05,2664.45,2608.25,2617.3,2612.1,2666.4,2949868,7772145797.0,2023-02-22,160811,INE001A01036
HDFCBANK,EQ,1639.0,1641.95,1609.05,1614.2,1614.2,1646.5,5179551,8404852589.05,2023-02-22,139134,INE040A01034
HDFCLIFE,EQ,500.6,501.75,492.5,494.45,493.95,501.05,2728046,1352139031.1,2023-02-22,61121,INE795G01014
HEROMOTOCO,EQ,2507.0,2534.65,2495.0,2499.45,2499.8,2520.55,310260,779866895.3,2023-02-22,28467,INE158A01026
HINDALCO,EQ,430.5,434.5,426.75,429.7,429.5,431.5,5276939,2275233470.35,2023-02-22,64063,INE038A01020
HINDUNILVR,EQ,2516.15,2523.55,2482.75,2494.05,2494.0,2516.15,885515,2209553235.8,2023-02-22,55437,INE030A01027
ICICIBANK,EQ,851.25,854.1,834.75,839.25,837.45,854.2,13880984,11724069965.1,2023-02-22,190655,INE090A01021
INDUSINDBK,EQ,1096.75,1096.95,1079.2,1092.75,1089.7,1101.75,1983022,2159690632.8,2023-02-22,69391,INE095A01012
INFY,EQ,1563.0,1575.0,1555.3,1561.8,1561.8,1579.5,3656244,5722649682.0,2023-02-22,145415,INE009A01021
ITC,EQ,382.0,384.9,380.0,383.85,384.15,382.25,8961077,3434625178.35,2023-02-22,99507,INE154A01025
JSWSTEEL,EQ,720.1,723.25,695.0,699.95,700.0,720.1,1810091,1271686612.8,2023-02-22,42799,INE019A01038
KOTAKBANK,EQ,1723.95,1726.1,1698.0,1700.55,1701.5,1730.2,3539149,6039251992.1,2023-02-22,117630,INE237A01028
LT,EQ,2229.0,2241.0,2182.05,2194.75,2203.0,2229.45,2103097,4653749371.3,2023-02-22,106503,INE018A01030
M&M,EQ,1346.9,1352.85,1311.15,1319.75,1331.0,1351.85,2196484,2929753843.9,2023-02-22,106037,INE101A01026
MARUTI,EQ,8675.5,8719.0,8585.0,8658.95,8663.45,8669.85,363931,3150112526.55,2023-02-22,58071,INE585B01010
NESTLEIND,EQ,18882.8,18882.8,18631.15,18674.15,18659.95,18848.7,42080,789021642.5,2023-02-22,15552,INE239A01016
NTPC,EQ,172.95,173.2,168.5,170.5,170.55,173.25,12225021,2082156270.6,2023-02-22,76260,INE733E01010
ONGC,EQ,154.25,154.5,151.7,153.6,153.75,154.1,9599697,1469740131.9,2023-02-22,50696,INE213A01029
POWERGRID,EQ,216.0,217.3,213.0,214.65,214.95,217.2,6846495,1467962129.7,2023-02-22,72069,INE752E01010
RELIANCE,EQ,2425.95,2430.0,2375.05,2378.9,2377.0,2434.1,5087729,12188888236.7,2023-02-22,204778,INE002A01018
SBILIFE,EQ,1148.9,1148.95,1125.15,1131.15,1132.05,1150.35,944068,1068633594.0,2023-02-22,44880,INE123W01016
SBIN,EQ,520.75,521.9,512.5,516.35,516.75,523.45,14763050,7626522439.5,2023-02-22,279932,INE062A01020
SUNPHARMA,EQ,971.55,978.0,966.0,968.55,967.0,971.6,2605147,2531868459.45,2023-02-22,112440,INE044A01036
TATACONSUM,EQ,726.0,734.0,719.85,721.45,722.9,726.2,1690647,1224463547.95,2023-02-22,47937,INE192A01025
TATAMOTORS,EQ,435.3,435.85,428.25,429.45,428.8,436.5,7209130,3108542015.1,2023-02-22,132853,INE155A01022
TATASTEEL,EQ,113.25,113.7,110.65,111.15,111.15,113.15,24391211,2728186737.25,2023-02-22,128818,INE081A01020
TCS,EQ,3414.95,3447.0,3395.0,3401.55,3410.0,3451.0,1218430,4162858172.0,2023-02-22,104357,INE467B01029
TECHM,EQ,1122.0,1134.25,1118.0,1125.7,1130.0,1134.45,2674708,3012654237.95,2023-02-22,111608,INE669C01036
TITAN,EQ,2451.95,2462.8,2414.4,2431.55,2429.95,2463.6,1098118,2671366572.75,2023-02-22,92879,INE280A01028
ULTRACEMCO,EQ,7327.0,7331.85,7192.0,7205.75,7222.7,7340.55,402548,2915158455.0,2023-02-22,43639,INE481G01011
UPL,EQ,745.05,749.3,736.55,739.3,741.5,747.15,1950321,1446716529.9,2023-02-22,37077,INE628A01036
WIPRO,EQ,399.5,400.35,394.45,395.15,394.5,402.75,3441686,1365483106.4,2023-02-22,90378,INE075A01022
ADANIENT,EQ,3829.0,3868.25,3797.05,3824.25,3824.0,3829.8,912159,3497485465.55,2023-01-06,44367,INE423A01024
ADANIPORTS,EQ,819.9,824.4,803.5,806.1,805.8,819.6,2892006,2346747212.05,2023-01-06,77774,INE742F01042
APOLLOHOSP,EQ,4442.05,4474.3,4369.0,4387.45,4376.0,4429.05,299640,1328259023.85,2023-01-06,27059,INE437A01024
ASIANPAINT,EQ,3010.0,3023.5,2952.0,2978.4,2982.5,3004.35,1045526,3110528372.6,2023-01-06,110098,INE021A01026
AXISBANK,EQ,946.55,950.95,934.3,939.9,941.0,949.55,5787783,5443336337.1,2023-01-06,139498,INE238A01034
BAJAJ-AUTO,EQ,3618.0,3648.0,3598.0,3642.25,3640.0,3621.15,173591,628690433.15,2023-01-06,23793,INE917I01010
BAJAJFINSV,EQ,1473.55,1473.55,1423.0,1430.35,1430.0,1468.85,5207616,7492271472.0,2023-01-06,229148,INE918I01026
BAJFINANCE,EQ,6130.0,6139.95,5941.6,5980.4,5984.0,6100.05,2931922,17642442150.3,2023-01-06,267972,INE296A01024
