date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2012-03-02,5369.45,5392.55,5315.05,5359.35,5339.75,-0.008439797964792328,0.01396757361162874,0.005562058148789628,-0.0018810120217153115,1.0,-1.0
2012-03-03,5360.05,5369.6,5353.4,5359.4,5359.35,0.003670583828830898,0.014433508087420499,0.00013061285417070856,-0.00012126752548957676,1.0,-1.0
2012-03-05,5342.55,5344.5,5265.7,5280.35,5359.4,9.329489583542738e-06,0.0030223598660461615,-0.003144008657685493,-0.011642380511179051,0.0,0.0
2012-03-06,5266.0,5382.05,5206.4,5222.4,5280.35,-0.01474978542374128,0.01474951100130091,-0.002717622884846671,-0.00827952905431073,0.0,-1.0
2012-03-07,5207.05,5243.85,5171.45,5220.45,5222.4,-0.010974651301523752,0.033355488036460414,-0.002939261642156743,0.002573434094160776,0.0,0.0
2012-03-09,5294.1,5342.3,5291.6,5333.55,5220.45,-0.00037339154411764053,0.013904226001286822,0.014107979197195641,0.0074516915056384025,1.0,0.0
2012-03-12,5420.1,5421.9,5327.3,5359.55,5333.55,0.021664799011579472,0.009576698588995262,0.01622746575920364,-0.01117138060183398,1.0,1.0
2012-03-13,5391.05,5438.65,5390.8,5429.5,5359.55,0.004874801961170405,0.017453552517481125,0.005877359106641444,0.007132191317090308,1.0,-1.0
2012-03-14,5490.55,5499.4,5437.8,5463.9,5429.5,0.01305146887331965,0.008875821964181274,0.011244129293673577,-0.004853794246478138,1.0,1.0
2012-03-15,5462.5,5462.5,5362.3,5380.5,5463.9,0.006335758357123078,0.011219276757337507,-0.00025622723695517546,-0.015011441647597268,0.0,-1.0
2012-03-16,5380.35,5445.65,5305.0,5317.9,5380.5,-0.015263822544336447,0.018343249427917586,-2.787844995810751e-05,-0.011607051585863504,0.0,-1.0
2012-03-19,5337.35,5340.7,5238.55,5257.05,5317.9,-0.01163460644921488,0.026141422026448025,0.0036574587713196216,-0.015044919295155834,1.0,0.0
2012-03-20,5257.15,5297.35,5233.25,5274.85,5257.05,-0.011442486695876108,0.019138711158158943,1.9022075118169113e-05,0.0033668432515718827,1.0,-1.0
2012-03-21,5267.2,5372.35,5256.0,5364.95,5274.85,0.0033859293710352123,0.012192918216143798,-0.001450278206963307,0.01855824726609967,0.0,0.0
2012-03-22,5361.1,5385.95,5205.65,5228.45,5364.95,0.0170810544375668,0.0220895352369381,-0.0007176208538755002,-0.024743056462293245,0.0,1.0
2012-03-23,5255.65,5312.0,5220.0,5278.2,5228.45,-0.025442921182862843,0.033631157784783004,0.005202306610945895,0.004290620570243542,1.0,-1.0
2012-03-26,5274.35,5274.95,5174.9,5184.25,5278.2,0.009515248304946988,0.017504970840904552,-0.000729415330983918,-0.017082673694388983,0.0,0.0
2012-03-27,5242.95,5277.95,5184.65,5243.15,5184.25,-0.017799628661286038,0.018969162076843626,0.011322756425712566,3.8146463345878345e-05,1.0,-1.0
2012-03-28,5231.7,5236.55,5169.6,5194.75,5243.15,0.011361334812171497,0.01779532515091698,-0.0021838017222470807,-0.007062713840625401,0.0,0.0
2012-03-29,5145.95,5194.3,5135.95,5178.85,5194.75,-0.009231091996223628,0.012796987594854412,-0.009394099812310541,0.006393377316141979,0.0,-1.0
2012-03-30,5206.6,5307.1,5203.65,5295.55,5178.85,-0.003060782520814209,0.011339014176196887,0.005358332448323511,0.01708408558368224,1.0,1.0
2012-04-02,5296.35,5331.55,5278.8,5317.9,5295.55,0.022533960242138606,0.019869012407329297,0.00015107023821880894,0.004068839861413931,1.0,1.0
2012-04-03,5353.2,5378.75,5344.45,5358.5,5317.9,0.0042205247802398205,0.009959689219934483,0.006637958592677684,0.0009900620189793319,1.0,1.0
2012-04-04,5328.65,5338.4,5305.3,5322.9,5358.5,0.007634592602343115,0.006407382500186839,-0.005570588784174713,-0.0010790725605922535,0.0,1.0
2012-04-09,5282.5,5287.9,5228.0,5234.4,5322.9,-0.006643650275263702,0.006211704653148444,-0.007589847639444591,-0.009105537150970289,0.0,-1.0
2012-04-10,5254.1,5255.8,5211.85,5243.6,5234.4,-0.016626275150763647,0.011339327969711242,0.003763564114320772,-0.001998439314059519,1.0,-1.0
2012-04-11,5209.45,5263.65,5190.8,5226.85,5243.6,0.0017576035457742556,0.008364895985991857,-0.006512701197650572,0.003340083886014922,0.0,-1.0
2012-04-12,5246.75,5290.6,5246.75,5276.85,5226.85,-0.003194370279960279,0.013984201787136734,0.0038072644135569433,0.005736884738171355,1.0,1.0
2012-04-13,5255.7,5306.75,5185.4,5207.45,5276.85,0.009565990988836592,0.008357554676704695,-0.00400807299809558,-0.009180508780942565,0.0,1.0
2012-04-16,5190.6,5233.5,5183.5,5226.2,5207.45,-0.013151785629684443,0.02308921742108575,-0.003235748782993486,0.006858551997842133,0.0,0.0
2012-04-17,5266.6,5298.2,5208.35,5289.7,5226.2,0.0036006106635686486,0.009632797749778444,0.007730282040488312,0.004386131470018428,1.0,1.0
2012-04-18,5320.7,5342.0,5293.45,5300.0,5289.7,0.01215031954383683,0.017060342535981363,0.005860445771971978,-0.003890465540248411,1.0,0.0
2012-04-19,5320.6,5342.45,5291.3,5332.4,5300.0,0.0019471803693971168,0.009124739226041722,0.003886792452830301,0.0022177949855277657,1.0,0.0
2012-04-20,5313.95,5336.15,5245.45,5290.85,5332.4,0.006113207547169708,0.009613577416080824,-0.003459980496586912,-0.004347048805502407,0.0,0.0
2012-04-23,5277.4,5310.55,5187.15,5200.6,5290.85,-0.007791988598004562,0.01706828253935393,-0.002542124611357499,-0.014552620608632938,0.0,-1.0
2012-04-24,5215.9,5232.35,5180.35,5222.65,5200.6,-0.017057750644981384,0.023382726342517254,0.002941968234434267,0.0012941199026055283,1.0,-1.0
2012-04-25,5222.2,5236.1,5160.65,5202.0,5222.65,0.004239895396684901,0.009969516286738627,-8.61631547203201e-05,-0.0038681015663896146,0.0,-1.0
2012-04-26,5214.75,5215.6,5179.05,5189.0,5202.0,-0.003953931433276159,0.014447933820995122,0.002450980392156854,-0.0049379164868881276,1.0,-1.0
2012-04-27,5189.0,5223.05,5154.3,5190.6,5189.0,-0.002499038831218714,0.007008964955175259,0.0,0.0003083445750626801,0.0,-1.0
2012-04-28,5209.6,5216.4,5196.35,5209.0,5190.6,0.0003083445750626801,0.01324918095972249,0.0036604631449157488,-0.00011517199017208046,1.0,0.0
2012-04-30,5201.45,5262.15,5201.45,5248.15,5209.0,0.003544869571918463,0.003848664004913865,-0.001449414474947286,0.008978265675917196,0.0,0.0
2012-05-02,5254.3,5279.6,5226.45,5239.15,5248.15,0.007515837972739359,0.011669822837862484,0.0011718415060546494,-0.002883352682564899,1.0,1.0
2012-05-03,5211.2,5217.3,5180.65,5188.4,5239.15,-0.0017148900088602703,0.010115524427611773,-0.005334834849164416,-0.004375191894381403,0.0,0.0
2012-05-04,5166.65,5177.2,5070.6,5086.85,5188.4,-0.009686685817355878,0.007032929075836764,-0.00419204378999305,-0.0154452111135841,0.0,-1.0
2012-05-07,5017.8,5124.75,4988.0,5114.15,5086.85,-0.019572507902243297,0.020632324620401897,-0.013574215870332362,0.01920164215393183,0.0,-1.0
2012-05-08,5114.7,5119.95,4983.6,4999.95,5114.15,0.0053667790479372535,0.02725297939335964,0.00010754475328256241,-0.022435333450642303,1.0,1.0
2012-05-09,4967.9,5016.25,4956.45,4974.8,4999.95,-0.022330201499760394,0.02665845504135129,-0.006410064100641044,0.0013889168461524992,0.0,-1.0
2012-05-10,4984.15,5039.3,4950.3,4965.7,4974.8,-0.005030050300502964,0.012037279333319951,0.0018794725416095837,-0.0037017344983597544,1.0,1.0
2012-05-11,4938.85,4976.25,4906.15,4928.9,4965.7,-0.0018292192650961603,0.0178566054392424,-0.0054070926556174514,-0.0020146390354031096,0.0,0.0
2012-05-14,4934.35,4957.2,4874.5,4907.8,4928.9,-0.007410838351088467,0.014193587576055227,0.0011057233865570115,-0.005380647907019198,1.0,0.0
2012-05-15,4869.85,4955.2,4868.55,4942.8,4907.8,-0.00428087402868782,0.01676005958231577,-0.007732588940054574,0.014979927513167679,0.0,-1.0
2012-05-16,4875.3,4882.25,4837.05,4858.25,4942.8,0.007131504951302103,0.017793155846689248,-0.013656227239621233,-0.0034972206838553843,0.0,1.0
2012-05-17,4878.6,4922.25,4850.2,4870.2,4858.25,-0.01710568908311083,0.009271224334912686,0.004188751093500809,-0.0017218054359858792,1.0,-1.0
2012-05-18,4796.4,4908.5,4788.95,4891.45,4870.2,0.002459733443112233,0.014768581150330048,-0.015153381791302212,0.019816946042865435,0.0,0.0
2012-05-21,4888.5,4937.5,4888.5,4906.05,4891.45,0.004363270502238059,0.024924943707780877,-0.0006030931523371974,0.0035900583000920694,0.0,1.0
2012-05-22,4954.7,4956.35,4849.9,4860.5,4906.05,0.0029848000081775794,0.010023524598547611,0.0099163277993497,-0.01901225099400561,1.0,1.0
2012-05-23,4843.0,4853.75,4803.95,4835.65,4860.5,-0.009284454907716011,0.02148465093749384,-0.0036004526283304195,-0.0015176543464795467,0.0,-1.0
2012-05-24,4863.4,4931.9,4830.15,4921.4,4835.65,-0.005112642732229222,0.010282882510840426,0.005738628726231321,0.011925813217090964,1.0,-1.0
2012-05-25,4905.95,4935.8,4889.35,4920.4,4921.4,0.01773287975763349,0.020921577497224165,-0.003139350591295109,0.002945403031013427,0.0,1.0
2012-05-28,4931.7,4994.95,4931.3,4985.65,4920.4,-0.00020319421302883445,0.009468094864399316,0.0022965612551826275,0.01093943264999897,1.0,0.0
2012-05-29,5005.35,5020.15,4982.15,4990.1,4985.65,0.0132611169823591,0.012906300058803178,0.003951340346795451,-0.003046739988212588,1.0,1.0
2012-05-30,4964.25,4982.25,4944.9,4950.75,4990.1,0.0008925616519412927,0.007591876691939624,-0.005180256908679293,-0.0027194440247771956,0.0,0.0
2012-05-31,4896.1,4949.25,4883.55,4924.25,4950.75,-0.007885613514759249,0.007523795135216873,-0.011038731505327415,0.005749474071199412,0.0,0.0
2012-06-01,4910.85,4925.0,4831.75,4841.6,4924.25,-0.005352724334696801,0.013418843569371503,-0.00272122658272822,-0.014101428469613153,0.0,1.0
2012-06-04,4797.3,4858.3,4770.35,4848.15,4841.6,-0.016784281870335538,0.01898856613417229,-0.009149867812293544,0.010599712338190015,0.0,-1.0
2012-06-05,4869.45,4898.95,4847.7,4863.3,4848.15,0.0013528585591537912,0.0183332291080399,0.004393428421150425,-0.0012629763114929693,1.0,1.0
2012-06-06,4886.65,5010.45,4886.15,4997.1,4863.3,0.00312490331363513,0.010524802595775705,0.0048012666296546325,0.02260239632468064,1.0,0.0
2012-06-07,5035.35,5059.65,5007.75,5049.65,4997.1,0.02751218308555914,0.02543664882895239,0.007654439574953376,0.0028399217532046883,1.0,1.0
2012-06-08,5044.25,5084.45,4994.8,5068.35,5049.65,0.010516099337615659,0.010307128600792324,-0.0010693810462110154,0.00477771720275566,0.0,0.0
2012-06-11,5096.7,5124.45,5040.7,5054.1,5068.35,0.0037032269563237463,0.017772711503196637,0.005593536357986206,-0.008358349520277697,1.0,0.0
2012-06-12,5015.5,5128.9,5015.15,5115.9,5054.1,-0.0028115658942259314,0.01643220122824573,-0.007637363724500967,0.020017944372445307,0.0,-1.0
2012-06-13,5117.55,5144.9,5095.45,5121.45,5115.9,0.012227696325755266,0.022679692951849267,0.0003225238960886667,0.0007620834188233339,1.0,1.0
2012-06-14,5105.1,5130.0,5047.6,5054.75,5121.45,0.001084853105025596,0.009662826938671789,-0.0031924552616933166,-0.009862686333274584,0.0,0.0
2012-06-15,5069.55,5146.2,5069.15,5139.05,5054.75,-0.013023655410088875,0.016140722023074892,0.0029279390672141137,0.013709303587103427,1.0,-1.0
2012-06-18,5174.0,5190.2,5041.7,5064.25,5139.05,0.016677382659874507,0.015198587645846313,0.006800867864683147,-0.021211828372632358,1.0,1.0
2012-06-19,5050.8,5113.6,5048.1,5103.85,5064.25,-0.014555219349879911,0.028701198299188248,-0.0026558720442315664,0.010503286608062101,0.0,-1.0
2012-06-20,5114.55,5141.7,5100.7,5120.55,5103.85,0.007819519178555723,0.012968242654628969,0.0020964565964909365,0.0011731237352259338,1.0,1.0
2012-06-21,5097.35,5170.4,5093.45,5165.0,5120.55,0.0032720397347101304,0.008016345524044148,-0.004530763296911378,0.013271601910796793,0.0,0.0
2012-06-22,5101.75,5159.8,5094.0,5146.05,5165.0,0.008680708127056569,0.015096079335340875,-0.01224588576960306,0.00868329494781217,0.0,1.0
2012-06-25,5158.5,5194.6,5105.65,5114.65,5146.05,-0.003668925459825667,0.012897535159504127,0.002419331331798169,-0.008500533100707641,1.0,1.0
2012-06-26,5107.45,5134.55,5095.5,5120.8,5114.65,-0.00610176737497703,0.017243384704856205,-0.0014077209584233419,0.0026138288186865477,0.0,0.0
2012-06-27,5149.45,5160.1,5129.25,5141.9,5120.8,0.001202428318653359,0.007645694035183934,0.0055948289329792456,-0.0014661759993785939,1.0,1.0
2012-06-28,5148.95,5159.05,5125.3,5149.15,5141.9,0.004120449929698289,0.00599093107030855,0.0013710885081390511,3.884287087663196e-05,1.0,0.0
2012-06-29,5191.25,5286.25,5189.0,5278.9,5149.15,0.0014099846360295931,0.00655473446042397,0.008176106736063282,0.016884180110763314,1.0,-1.0
2012-07-02,5283.85,5302.15,5263.35,5278.6,5278.9,0.025198333705563014,0.01873344570190224,0.0009376953531987642,-0.000993593686421823,1.0,1.0
2012-07-03,5298.85,5317.0,5265.95,5287.95,5278.6,-5.683002140588478e-05,0.0073431304825078815,0.0038362444587580757,-0.0020570501146476294,1.0,0.0
2012-07-04,5310.4,5317.65,5273.3,5302.55,5287.95,0.001771302997006785,0.009634165903922583,0.004245501564878573,-0.0014782313949983639,1.0,0.0
2012-07-05,5297.05,5333.65,5288.85,5327.3,5302.55,0.0027609943361794897,0.008351536607411768,-0.001037236801161745,0.0057107257813311385,0.0,-1.0
2012-07-06,5324.7,5327.2,5287.75,5316.95,5327.3,0.0046675656052277414,0.008457537686070412,-0.0004880521089483114,-0.0014554810599658463,0.0,1.0
2012-07-09,5283.7,5300.6,5257.75,5275.15,5316.95,-0.0019428228183132612,0.007408868105245332,-0.006253585232134928,-0.0016181842269622493,0.0,-1.0
2012-07-10,5286.6,5348.55,5284.55,5345.35,5275.15,-0.007861650006112608,0.008109847266120402,0.0021705543918184578,0.011113002686036433,1.0,0.0
2012-07-11,5315.25,5336.45,5300.25,5306.3,5345.35,0.013307678454641314,0.012106079521809858,-0.005631062512277074,-0.001683834250505556,0.0,1.0
2012-07-12,5240.0,5261.75,5217.7,5235.25,5306.3,-0.007305414986857772,0.006810592164056219,-0.012494581912066871,-0.0009064885496182784,0.0,0.0
2012-07-13,5242.75,5267.15,5216.85,5227.25,5235.25,-0.013389744266249615,0.008406488549618356,0.00143259634210402,-0.002956463687949995,1.0,0.0
2012-07-16,5232.35,5246.85,5190.45,5197.25,5227.25,-0.001528102764910888,0.009594201516379623,0.0009756564158975856,-0.006708266839947741,1.0,0.0
2012-07-17,5228.05,5236.7,5181.7,5192.85,5197.25,-0.005739155387632144,0.010779095435129634,0.005926210976959112,-0.006732911888753912,1.0,-1.0
2012-07-18,5199.1,5222.85,5169.05,5216.3,5192.85,-0.0008466015681368733,0.01052017482617802,0.0012035779966685922,0.003308264892000423,1.0,-1.0
2012-07-19,5249.85,5257.75,5233.15,5242.7,5216.3,0.004515824643500199,0.01034794483660637,0.006431761976880113,-0.0013619436745813118,1.0,0.0
2012-07-20,5233.55,5238.7,5197.5,5205.1,5242.7,0.00506105860475814,0.004685848167090557,-0.0017452839185915225,-0.005436080671819332,0.0,-1.0
2012-07-23,5163.25,5164.2,5108.1,5117.95,5205.1,-0.007171877086234124,0.007872285542318277,-0.008040191350790593,-0.008773543795090322,0.0,-1.0
2012-07-24,5128.8,5144.0,5103.25,5128.2,5117.95,-0.016743194174943854,0.010865249600542188,0.002119989448900572,-0.00011698642957425065,1.0,-1.0
2012-07-25,5118.4,5121.6,5076.6,5109.6,5128.2,0.002002755009330004,0.007945328341912338,-0.0019110019110019083,-0.0017192872772739953,0.0,0.0
2012-07-26,5126.3,5126.3,5032.4,5043.0,5109.6,-0.003627003627003522,0.00879180994060644,0.0032683576013776694,-0.016249536702885203,1.0,-1.0
2012-07-27,5124.3,5149.95,5077.5,5099.85,5043.0,-0.013034288398309113,0.018317304878762566,0.016121356335514703,-0.004771383408465502,1.0,-1.0
2012-07-30,5129.75,5206.6,5129.75,5199.8,5099.85,0.011273051754907781,0.014138516480299712,0.005862917536790135,0.013655636239582769,1.0,0.0
2012-07-31,5214.85,5234.55,5154.05,5229.0,5199.8,0.019598615645558093,0.014981236902383227,0.0028943420900804373,0.0027134049876793576,1.0,1.0
2012-08-01,5220.7,5246.35,5212.65,5240.5,5229.0,0.005615600600022974,0.015436685618953564,-0.0015873015873015817,0.0037925948627579587,0.0,-1.0
2012-08-02,5233.1,5236.9,5209.95,5227.75,5240.5,0.002199273283610692,0.006455073074492066,-0.0014120790000953232,-0.0010223385756052972,0.0,1.0
2012-08-03,5195.6,5220.2,5164.65,5215.7,5227.75,-0.0024329739528671235,0.005149911142534982,-0.0061498732724403204,0.003868658095311339,0.0,-1.0
2012-08-06,5260.85,5293.2,5260.85,5282.55,5215.7,-0.0023050069341494783,0.010691739163907957,0.008656556166957596,0.004124808728627416,1.0,0.0
2012-08-07,5295.4,5350.1,5281.65,5336.7,5282.55,0.01281707153402234,0.00614919642263122,0.002432537316258143,0.007799221966234837,1.0,1.0
2012-08-08,5345.25,5377.6,5331.05,5338.0,5336.7,0.010250731180963646,0.012926313404086703,0.0016021136657484725,-0.001356344417941191,1.0,1.0
2012-08-09,5348.3,5368.2,5312.1,5322.95,5338.0,0.00024359622987990548,0.008708666573125707,0.001929561633570609,-0.004739823869266968,1.0,1.0
2012-08-10,5308.2,5330.1,5294.1,5320.4,5322.95,-0.002819408017984304,0.010489314361572733,-0.0027710198292300037,0.002298330884292099,0.0,0.0
2012-08-13,5316.35,5352.45,5309.05,5347.9,5320.4,-0.0004790576653923573,0.00678195998643608,-0.000761220960829867,0.005934522745868698,0.0,0.0
2012-08-14,5343.25,5387.05,5328.8,5380.35,5347.9,0.005168784301932128,0.008163495631401174,-0.0008695001776397593,0.006943339727693898,0.0,1.0
2012-08-16,5385.95,5390.65,5356.65,5362.95,5380.35,0.0060678023149274285,0.010901604828521967,0.0010408244816786372,-0.004270370129689338,1.0,1.0
2012-08-17,5368.6,5399.95,5341.7,5366.3,5362.95,-0.0032339903537874637,0.006312721061279811,0.0010535246459506542,-0.0004284170919792718,1.0,-1.0
2012-08-21,5368.7,5425.15,5368.7,5421.0,5366.3,0.0006246562060061578,0.010850128525127593,0.0004472355254085958,0.009741650678935398,1.0,0.0
2012-08-22,5395.75,5433.35,5394.8,5412.85,5421.0,0.010193243016603626,0.010514649728984637,-0.004657812211769086,0.003169160913682134,0.0,1.0
2012-08-23,5426.15,5448.6,5393.85,5415.35,5412.85,-0.0015034126544917203,0.00714451188435346,0.002457115937075427,-0.0019903614901909394,1.0,1.0
2012-08-24,5392.6,5399.65,5371.0,5386.7,5415.35,0.00046186389794655724,0.01009002699888503,-0.004201021171300057,-0.001094091903720007,0.0,0.0
2012-08-27,5387.85,5399.15,5346.65,5350.25,5386.7,-0.0052905167717692825,0.005312836108741541,0.00021348877791615983,-0.006978664959121028,1.0,-1.0
2012-08-28,5348.05,5359.25,5312.6,5334.6,5350.25,-0.006766666047858583,0.009744146551964141,-0.0004111957385168896,-0.0025149353502678107,0.0,-1.0
2012-08-29,5343.85,5345.5,5282.7,5287.8,5334.6,-0.00292509695808596,0.008722805508549777,0.0017339631837438585,-0.010488692609261108,1.0,-1.0
2012-08-30,5268.6,5342.8,5255.05,5315.05,5287.8,-0.008772916432347344,0.011751826866397854,-0.003630999659593792,0.00881638385908956,0.0,-1.0
2012-08-31,5298.2,5303.25,5238.9,5258.5,5315.05,0.005153371912704818,0.016655278442090877,-0.003170242989247618,-0.007493110867841879,0.0,1.0
2012-09-03,5276.5,5295.8,5243.15,5253.75,5258.5,-0.010639598874893075,0.012145634366388654,0.0034230293810022516,-0.004311570169620027,1.0,-1.0
2012-09-04,5249.15,5278.35,5233.2,5274.0,5253.75,-0.0009032994199866806,0.009978205249692134,-0.0008755650725672526,0.004734099806635417,0.0,0.0
2012-09-05,5243.9,5259.5,5215.7,5225.7,5274.0,0.003854389721627438,0.008601392606422096,-0.005707243079256852,-0.0034706992886972543,0.0,0.0
2012-09-06,5217.65,5260.6,5217.65,5238.4,5225.7,-0.00915813424345846,0.008352562024447488,-0.0015404634785770588,0.003976886146061842,0.0,0.0
2012-09-07,5309.45,5347.15,5309.2,5342.1,5238.4,0.0024302964196183385,0.008231675179439159,0.01356330177153331,0.0061494128393713154,1.0,1.0
2012-09-08,5343.65,5366.3,5343.45,5358.7,5342.1,0.019796120952962903,0.007147632994001228,0.00029014806911131785,0.0028164269740720282,1.0,1.0
2012-09-10,5361.9,5375.45,5349.1,5363.45,5358.7,0.0031073922240316687,0.004276103412461588,0.000597159758896737,0.00028907663328303634,1.0,1.0
2012-09-11,5336.1,5393.35,5332.1,5390.0,5363.45,0.000886409017112344,0.004914302765810525,-0.005099329722473289,0.010101010101009944,0.0,0.0
2012-09-12,5404.45,5435.55,5393.95,5431.0,5390.0,0.0049501719975015845,0.01147842056932966,0.0026808905380333314,0.004912618305285443,1.0,1.0
2012-09-13,5435.2,5447.45,5421.85,5435.35,5431.0,0.007606679035250474,0.007697360508469939,0.0007733382434174096,2.759788048289913e-05,1.0,1.0
2012-09-14,5528.35,5586.65,5526.95,5577.65,5435.35,0.0008009574663967456,0.004710038269060836,0.01711021369369048,0.008917669829153319,1.0,0.0
2012-09-17,5631.75,5652.2,5585.15,5610.0,5577.65,0.026180466759270216,0.01079888212576986,0.009699425385242932,-0.003862032227993084,1.0,1.0
