date,start,high,low,close,prev,ret,rng,pret,idret,is_pret,trend
2014-10-23,8027.7,8031.75,8008.85,8014.55,7995.9,0.0085963861120745,0.0038072970066768,0.003977038232094,-0.0016380781543904,1.0,-1.0
2014-10-27,8064.35,8064.4,7985.65,7991.7,8014.55,0.0023324453782564,0.0028526227935771,0.0062136988352434,-0.009008785580983,1.0,-1.0
2014-10-28,8002.4,8037.8,7995.05,8027.6,7991.7,-0.002851064626211,0.0097652011631439,0.0013388890974386,0.003149055283415,1.0,-1.0
2014-10-29,8077.05,8097.95,8052.25,8090.45,8027.6,0.0044921606166399,0.0053421473557932,0.0061599980068762,0.0016590215487088,1.0,1.0
2014-10-31,8200.8,8330.75,8198.05,8322.2,8169.2,0.0097336983727729,0.0119168356997972,0.0038681878274493,0.0148034338113356,1.0,1.0
2014-11-03,8348.15,8350.6,8297.65,8324.15,8322.2,0.0187288841012585,0.016181348161155,0.0031181658696015,-0.0028748884483388,1.0,1.0
2014-11-05,8351.25,8365.55,8323.5,8338.3,8324.15,0.0002343130422242,0.0063427226391476,0.0032555876575988,-0.0015506660679539,1.0,-1.0
2014-11-10,8337.8,8383.05,8304.45,8344.25,8337.0,-0.0001559070793806,0.0084134976025733,9.59577785772936e-05,0.000773585358248,1.0,0.0
2014-11-11,8354.1,8378.7,8321.85,8362.65,8344.25,0.000869617368358,0.009426947156324,0.0011804536057764,0.0010234495636871,1.0,0.0
2014-11-12,8378.9,8415.05,8370.5,8383.3,8362.65,0.0022051113041914,0.0068050418357453,0.0019431639492266,0.0005251285968324,1.0,0.0
2014-11-13,8405.25,8408.0,8320.35,8357.85,8383.3,0.0024693129570172,0.0053169270429291,0.0026183006691875,-0.0056393325600071,1.0,1.0
2014-11-14,8360.7,8400.65,8346.8,8389.9,8357.85,-0.0030357973590351,0.0104280063055827,0.0003409967874512,0.0034925305297401,1.0,-1.0
2014-11-18,8441.25,8454.5,8407.25,8425.9,8430.75,0.0048689495703166,0.0106225532321206,0.0012454407970821,-0.0018184510587887,1.0,1.0
2014-11-19,8440.65,8455.65,8360.5,8382.3,8425.9,-0.0005752750348427,0.0055975122167925,0.0017505548368719,-0.0069129747116633,1.0,-1.0
2014-11-20,8406.5,8410.85,8353.15,8401.9,8382.3,-0.0051745214161098,0.0112728285143916,0.0028870357777699,-0.0005471956224351,1.0,-1.0
2014-11-21,8408.2,8489.8,8398.6,8477.35,8401.9,0.0023382603819954,0.0068637363944567,0.0007498303955058,0.0082241145548391,1.0,-1.0
2014-11-24,8490.95,8534.65,8490.8,8530.15,8477.35,0.0089801116414145,0.0108465545538877,0.0016042749208184,0.0046166801123548,1.0,1.0
2014-11-25,8530.8,8535.35,8429.45,8463.1,8530.15,0.0062283614572948,0.0051643220134378,7.620030128419053e-05,-0.0079359497350774,1.0,1.0
2014-11-27,8477.8,8506.75,8456.35,8494.2,8475.75,0.0014947241554512,0.0072955989728174,0.0002418665014893,0.0019344641298451,1.0,1.0
2014-11-28,8516.8,8617.0,8516.25,8588.25,8494.2,0.002176798513406,0.0059449385453772,0.0026606390242751,0.0083893011459703,1.0,0.0
2014-12-01,8605.1,8623.0,8545.15,8555.9,8588.25,0.0110722610722608,0.0118295603982716,0.00196198294181,-0.0057175395986102,1.0,1.0
2014-12-03,8528.7,8546.95,8508.35,8537.65,8524.7,-0.0036466064353252,0.0065081512984085,0.0004692247234507,0.0010493979152741,1.0,0.0
2014-12-04,8582.4,8626.95,8526.4,8564.4,8537.65,0.0015191150421713,0.0045258949195071,0.005241489168565,-0.0020973154362415,1.0,0.0
2014-12-05,8584.25,8588.35,8523.9,8538.3,8564.4,0.0031331806761814,0.0117158370618942,0.002317733875111,-0.0053528263971809,1.0,0.0
2014-12-08,8538.65,8546.35,8432.25,8438.25,8538.3,-0.0030474989491383,0.0075079360456651,4.099176651095604e-05,-0.0117582990285348,1.0,-1.0
2014-12-09,8439.3,8444.5,8330.5,8340.7,8438.25,-0.0117177892554722,0.013362768119082,0.0001244333836991,-0.0116834334601209,1.0,-1.0
2014-12-12,8302.0,8321.9,8216.3,8224.1,8292.9,-0.0075098885185472,0.0091019744928856,0.0010973242171015,-0.0093832811370753,1.0,-1.0
2014-12-18,8138.9,8174.3,8084.9,8159.3,8029.8,-0.0046854082998661,0.0150039795055463,0.0135868888390744,0.0025064812198209,1.0,0.0
2014-12-19,8230.45,8263.45,8208.6,8225.2,8159.3,0.0161274253406062,0.0109842853456856,0.0087201107938181,-0.0006378752073094,1.0,0.0
2014-12-22,8255.0,8330.95,8228.2,8324.0,8225.2,0.0080766732440282,0.0066642771658901,0.00362301220639,0.0083585705632949,1.0,0.0
2014-12-23,8324.6,8364.75,8252.85,8267.0,8324.0,0.0120118659728638,0.0124470018170805,7.208073041820029e-05,-0.0069192513754414,1.0,1.0
2014-12-24,8272.05,8286.4,8155.25,8174.1,8267.0,-0.0068476693897164,0.0134420873074982,0.000610862465223,-0.0118410792971511,1.0,0.0
2014-12-26,8204.8,8234.55,8147.95,8200.7,8174.1,-0.0112374501028184,0.0158545946893454,0.0037557651606903,-0.0004997074882993,1.0,-1.0
2014-12-29,8214.7,8279.15,8214.7,8246.3,8200.7,0.0032541808884158,0.0105547971918876,0.0017071713390319,0.003846762511108,1.0,0.0
2014-12-30,8260.3,8268.25,8220.55,8248.25,8246.3,0.0055605009328469,0.0078456912607884,0.0016977311036465,-0.0014587847898985,1.0,1.0
2015-01-02,8288.7,8410.6,8288.7,8395.45,8284.0,0.0001569536503795,0.0055543467749734,0.0005673587638823,0.0128789798158939,1.0,0.0
2015-01-05,8407.95,8445.6,8363.9,8378.4,8395.45,0.0134536455818445,0.0147067694572127,0.0014889017265304,-0.0035145308904074,1.0,1.0
2015-01-08,8191.4,8243.5,8167.3,8234.6,8102.1,-0.0031067937273526,0.0105621008418887,0.0110218338455461,0.0052738237663891,1.0,0.0
2015-01-09,8285.45,8303.3,8190.8,8284.5,8234.6,0.0163537848212191,0.0093024391434919,0.0061751633351954,-0.0001146588296351,1.0,1.0
2015-01-12,8291.35,8332.6,8245.6,8323.0,8284.5,0.0060597964685593,0.0135780192988913,0.0008268453135373,0.0038172312108402,1.0,-1.0
2015-01-13,8346.15,8356.65,8267.9,8299.4,8323.0,0.0046472327841149,0.0104928630440157,0.0027814489967559,-0.0056013850697627,1.0,0.0
2015-01-14,8307.25,8326.45,8236.65,8277.55,8299.4,-0.0028355160398895,0.0106336454532928,0.0009458515073379,-0.0035751903457823,1.0,-1.0
2015-01-15,8424.5,8527.1,8380.55,8494.15,8277.55,-0.002632720437622,0.0108098347828705,0.0177528374941862,0.0082675529705027,1.0,-1.0
2015-01-16,8504.05,8530.75,8452.25,8513.8,8494.15,0.0261671629890487,0.0173956911389401,0.0011655080261121,0.001146512544023,1.0,1.0
2015-01-19,8550.05,8570.95,8531.5,8550.7,8513.8,0.0023133568397073,0.0092308958672632,0.0042577932298151,7.602294723429992e-05,1.0,0.0
2015-01-20,8575.1,8707.9,8574.5,8695.6,8550.7,0.0043341398670395,0.0046140081052158,0.0028535675441776,0.0140523142587258,1.0,0.0
2015-01-21,8719.65,8741.85,8689.6,8729.5,8695.6,0.0169459810307928,0.0155566698930624,0.0027657665945994,0.0011296324967171,1.0,1.0
2015-01-22,8745.85,8774.15,8727.0,8761.4,8729.5,0.0038985233911403,0.0059922129902002,0.0018729595051263,0.0017779861305646,1.0,0.0
2015-01-23,8827.95,8866.4,8795.4,8835.6,8761.4,0.0036542757317141,0.0053911283637381,0.0075958180199513,0.0008665658505089,1.0,0.0
2015-01-27,8871.35,8925.05,8825.45,8910.5,8835.6,0.0084689661469627,0.0080426373053766,0.0040461315586943,0.0044130825635331,1.0,0.0
2015-01-30,8996.6,8996.6,8775.1,8808.9,8952.35,0.0042684226467586,0.0118407010054484,0.0049428362385295,-0.0208634372985351,1.0,0.0
2015-02-03,8823.15,8837.3,8726.65,8756.55,8797.4,-0.0013054978487665,0.0101902868503264,0.0029270011594335,-0.0075483245779568,1.0,0.0
2015-02-04,8789.15,8792.85,8704.4,8723.7,8756.55,-0.0046434173733148,0.0125408725908547,0.0037229274086256,-0.0074466814197048,1.0,-1.0
2015-02-05,8733.1,8838.45,8683.65,8711.7,8723.7,-0.00375147746544,0.0100635442562706,0.0010775244449028,-0.0024504471493512,1.0,-1.0
2015-02-11,8603.3,8651.95,8593.65,8627.4,8565.55,0.0045975124173882,0.0207298805156815,0.0044071892639701,0.0028012506828776,1.0,1.0
2015-02-12,8676.95,8732.55,8599.25,8711.55,8627.4,0.0072207855887829,0.0067764694942639,0.0057433293924011,0.0039875762796832,1.0,1.0
2015-02-13,8741.5,8822.1,8729.65,8805.5,8711.55,0.009753807636136,0.0153625409850234,0.0034379645413273,0.0073213979294171,1.0,0.0
2015-02-16,8831.4,8870.1,8793.4,8809.35,8805.5,0.0107845331772187,0.0105759881027284,0.0029413434785077,-0.0024967728785921,1.0,1.0
2015-02-18,8811.55,8894.3,8808.9,8869.1,8809.35,0.0004372267332917,0.008684919718278,0.0002497346569267,0.0065312005265816,1.0,0.0
2015-02-19,8883.05,8913.45,8794.45,8895.3,8869.1,0.0067825662506313,0.0096918249343191,0.0015728766165674,0.00137903085089,1.0,1.0
2015-02-20,8895.5,8899.95,8816.3,8833.6,8895.3,0.0029540765128366,0.0133962996943617,2.248378357116998e-05,-0.0069585745601707,1.0,-1.0
2015-02-23,8856.85,8869.0,8736.1,8754.95,8833.6,-0.006936247231684,0.0094036310494071,0.0026319960152145,-0.0115052191241806,1.0,-1.0
2015-02-24,8772.9,8800.5,8726.75,8762.1,8754.95,-0.008903504799855,0.0150053348538136,0.0020502687051324,-0.0012310638443386,1.0,-1.0
2015-02-25,8801.9,8840.65,8751.4,8767.25,8762.1,0.0008166808491196,0.0084065702333321,0.0045422900902751,-0.0039366500414682,1.0,0.0
2015-02-26,8779.0,8786.05,8669.45,8683.85,8767.25,0.0005877586423346,0.0101398561674184,0.001340215004705,-0.0108383642783915,1.0,0.0
2015-02-27,8729.5,8856.95,8717.45,8844.6,8683.85,-0.0095126750121189,0.013281694953867,0.00525688490704,0.0131851766996964,1.0,-1.0
2015-02-28,8913.05,8941.1,8751.35,8901.85,8844.6,0.0185113745631257,0.0159802966951142,0.0077391854917123,-0.0012565844464015,1.0,1.0
2015-03-02,8953.85,8972.35,8885.45,8956.75,8901.85,0.0064728761051942,0.0212890088129203,0.0058414823884922,0.000323883022387,1.0,-1.0
2015-03-03,8962.85,9008.4,8925.55,8996.25,8956.75,0.0061672573678503,0.0097053222915281,0.0006810506042929,0.0037264932471254,1.0,-1.0
2015-03-04,9109.15,9119.2,8893.95,8922.65,8996.25,0.0044100817818963,0.0092437115426455,0.0125496734750589,-0.0204739190813632,1.0,0.0
2015-03-05,8929.4,8957.55,8849.35,8937.75,8922.65,-0.0081811866055301,0.0247278835017537,0.0007565017119353,0.0009351132214929,1.0,-1.0
2015-03-10,8769.75,8778.0,8677.35,8712.05,8756.75,-0.0202511817851248,0.0169663091950983,0.0014845690467353,-0.006579434989595,1.0,-1.0
2015-03-11,8728.75,8755.6,8682.35,8699.95,8712.05,-0.0051046335683901,0.0114769520225775,0.0019168852336706,-0.0032994415007875,1.0,-1.0
2015-03-12,8740.65,8787.2,8732.9,8776.0,8699.95,-0.001388880917809,0.0083918086782185,0.0046781878056769,0.0040443216465595,1.0,0.0
2015-03-13,8844.05,8849.75,8631.75,8647.75,8776.0,0.0087414295484455,0.0062123526282371,0.0077541020966271,-0.022195713502298,1.0,1.0
2015-03-16,8656.75,8663.55,8612.0,8633.15,8647.75,-0.0146137192342753,0.0246493405170708,0.0010407331386776,-0.0027261963207901,1.0,-1.0
2015-03-17,8689.1,8742.55,8630.8,8723.3,8633.15,-0.001688300424966,0.0059548906922342,0.0064808326045535,0.0039359657501927,1.0,-1.0
2015-03-18,8742.9,8747.25,8664.0,8685.9,8723.3,0.0104423066899104,0.0128609407188316,0.0022468561209634,-0.0065195758844319,1.0,0.0
2015-03-19,8749.45,8788.2,8614.65,8634.65,8685.9,-0.0042873683124504,0.0095220121469992,0.0073164554047364,-0.013120824737555,1.0,-1.0
2015-03-23,8591.55,8608.35,8540.55,8550.9,8570.9,-0.0073830438987104,0.0086811390952606,0.0024093152411064,-0.0047313930548038,1.0,-1.0
2015-03-25,8568.9,8573.75,8516.55,8530.8,8542.95,-0.0009297266954354,0.010764842656421,0.0030375924007512,-0.0044463116619403,1.0,1.0
2015-03-27,8396.0,8413.2,8269.15,8341.4,8342.15,-0.0221139869648802,0.020542894058372,0.0064551704296853,-0.0065030967127204,1.0,-1.0
2015-03-30,8390.95,8504.55,8380.75,8492.3,8341.4,-8.990488063631563e-05,0.0171569795140544,0.0059402498381568,0.012078489324808,1.0,-1.0
2015-03-31,8527.6,8550.45,8454.15,8491.0,8492.3,0.0180904884072217,0.0147539909068698,0.0041567066636836,-0.0042919461513204,1.0,1.0
2015-04-06,8615.8,8667.55,8573.75,8659.9,8586.25,0.0112177599811564,0.0163431050131428,0.0034415489882078,0.0051185032150236,1.0,1.0
2015-04-07,8684.45,8693.6,8586.85,8660.3,8659.9,0.0085776677827922,0.0108869750922722,0.0028349057148466,-0.0027808324073489,1.0,0.0
2015-04-08,8698.95,8730.5,8679.8,8714.4,8660.3,4.6189909814087216e-05,0.0122920852788604,0.0044628938951307,0.0017760764230163,1.0,-1.0
2015-04-09,8756.2,8785.5,8682.45,8778.3,8714.4,0.0062468967587727,0.0058282896211612,0.00479665840448,0.0025239259039306,1.0,0.0
2015-04-13,8801.75,8841.65,8762.1,8834.0,8780.35,0.0002335304102161,0.0061315083168552,0.0024372604736713,0.0036640440821427,1.0,-1.0
2015-04-15,8844.75,8844.8,8722.4,8750.2,8834.0,0.0061102347856292,0.0090379754026187,0.0012168892913742,-0.0106899573193136,1.0,0.0
2015-04-16,8757.05,8760.0,8645.65,8706.7,8750.2,-0.0094860765225265,0.0138387178834901,0.0007828392493884,-0.0057496531366154,1.0,-1.0
2015-04-20,8618.8,8619.95,8422.75,8448.1,8606.0,-0.0115658056439295,0.0118589798862963,0.0014873344178478,-0.0198055413746691,1.0,-1.0
2015-04-22,8400.4,8449.95,8284.7,8429.7,8377.75,-0.008327316201276,0.0138603391119401,0.0027035898660141,0.0034879291462313,1.0,0.0
2015-04-23,8478.2,8504.95,8361.85,8398.3,8429.7,0.0062009489421384,0.0196716823008428,0.005753466908668,-0.009424170224812,1.0,-1.0
2015-04-24,8405.7,8413.3,8273.35,8305.25,8398.3,-0.0037249249676739,0.0168785827180298,0.0008811307050238,-0.0119502242525906,1.0,-1.0
2015-04-27,8330.55,8334.45,8202.35,8213.8,8305.25,-0.0110796232570876,0.0166494164673969,0.0030462659161372,-0.0140146809034217,1.0,-1.0
2015-04-28,8215.55,8308.0,8185.15,8285.6,8213.8,-0.011011107432046,0.0158572963369765,0.0002130560763593,0.0085265137452759,1.0,-1.0
2015-05-04,8230.05,8346.0,8220.45,8331.95,8181.5,-0.0070693892411783,0.0102924189920359,0.0059341196602089,0.0123814557627233,1.0,-1.0
2015-05-05,8338.4,8355.65,8280.6,8324.8,8331.95,0.0183890484629958,0.0152550713543659,0.0007741285053317,-0.001631008346925,1.0,1.0
2015-05-08,8131.5,8224.95,8123.45,8191.5,8057.3,-0.0049030505125354,0.0155317568404111,0.0092090402492148,0.0073787124146835,1.0,0.0
2015-05-11,8243.2,8332.75,8224.65,8325.25,8191.5,0.0166557035235128,0.0124823218348399,0.0063114203747787,0.0099536587732917,1.0,1.0
2015-05-12,8326.15,8326.65,8115.3,8126.95,8325.25,0.016327900872856,0.0131138392857143,0.0001081048617157,-0.0239246230250476,1.0,1.0
2015-05-13,8181.55,8254.95,8089.8,8235.45,8126.95,-0.0238191045313954,0.0253838809053403,0.0067183875869791,0.0065879937175719,1.0,-1.0
2015-05-15,8240.3,8279.2,8212.2,8262.35,8224.2,-0.0013660455712802,0.0120195081658558,0.0019576372169936,0.0026758734512093,1.0,-1.0
2015-05-18,8284.95,8384.6,8271.95,8373.65,8262.35,0.0046387490576591,0.0081307719379148,0.0027352992792608,0.0107061599647553,1.0,0.0
2015-05-20,8392.65,8440.35,8391.45,8423.25,8365.65,-0.0009553778818077,0.011105526435461,0.0032274838177548,0.0036460474343622,1.0,1.0
2015-05-21,8434.5,8446.35,8382.5,8421.0,8423.25,0.0068852988112102,0.005826526782363,0.0013355889947466,-0.0016005690912324,1.0,1.0
2015-05-22,8432.5,8489.55,8420.6,8458.95,8421.0,-0.0002671177989493,0.0075700989981623,0.0013656335352096,0.0031366735843463,1.0,-1.0
2015-05-26,8377.1,8378.9,8320.05,8339.35,8370.25,-0.0104859350155752,0.009220030456913,0.0008183746005197,-0.0045063327404472,1.0,-1.0
2015-05-28,8345.7,8364.5,8270.15,8319.0,8334.6,-0.0005695887569174,0.0078166872421787,0.0013317975667699,-0.0031992523095726,1.0,0.0
2015-05-29,8327.1,8443.9,8305.7,8433.65,8319.0,-0.0018717154992441,0.0113052230489953,0.0009736747205193,0.0127955710871732,1.0,-1.0
2015-06-02,8442.8,8445.35,8226.05,8236.45,8433.4,-2.9643155691760903e-05,0.0073361252190442,0.0011146156947374,-0.0244409437627325,1.0,1.0
2015-06-04,8155.15,8160.05,8056.75,8130.65,8135.1,-0.0123050586114163,0.0173156229312053,0.0024646285847744,-0.0030042365866967,1.0,-1.0
2015-06-08,8124.35,8131.0,8030.55,8044.15,8114.7,-0.0019617127781911,0.0111895949699168,0.0011891998471909,-0.0098715589554857,1.0,1.0
2015-06-10,8024.15,8152.25,8023.8,8124.45,8022.4,-0.002703828247857,0.0064785398367906,0.0002181392102114,0.01249976633039,1.0,0.0
2015-06-11,8157.3,8163.05,7958.25,7965.35,8124.45,0.0127206322297566,0.0160079260731666,0.0040433506268116,-0.0235310703296434,1.0,1.0
2015-06-15,7986.6,8057.7,7944.85,8013.9,7982.9,0.0022032930128619,0.0069473670986262,0.0004634907113956,0.0034182255277588,1.0,0.0
2015-06-17,8084.2,8136.85,8048.95,8091.55,8047.3,0.0041677585195722,0.0136803178331376,0.0045853888881983,0.0009091808713292,1.0,0.0
2015-06-18,8113.7,8186.9,8101.8,8174.6,8091.55,0.0054987387073925,0.0108730610326316,0.0027374236085793,0.0075058234837375,1.0,0.0
2015-06-19,8201.15,8250.8,8195.65,8224.95,8174.6,0.0102637937107228,0.0104884331439416,0.0032478653389766,0.0029020320320931,1.0,1.0
2015-06-22,8259.3,8369.45,8257.4,8353.1,8224.95,0.0061593227803196,0.0067246666626021,0.0041763171812592,0.0113568946520892,1.0,1.0
2015-06-23,8377.45,8398.45,8334.95,8381.55,8353.1,0.0155806418276098,0.0135665250081727,0.00291508541739,0.0004894090683917,1.0,1.0
2015-06-24,8399.4,8421.35,8338.9,8360.85,8381.55,0.0034059211550201,0.0075798721568018,0.0021296776849151,-0.0045896135438244,1.0,-1.0
2015-07-01,8376.25,8481.6,8370.15,8453.05,8368.5,0.0060227928447778,0.0095053719480299,0.0009260918922149,0.0091687807789881,1.0,1.0
2015-07-02,8471.95,8479.25,8433.2,8444.9,8453.05,0.0101033638047438,0.0133054767945083,0.0022358793571553,-0.0031928894764489,1.0,1.0
2015-07-07,8525.5,8561.35,8483.85,8510.8,8522.15,0.0043901519169347,0.0175289018202631,0.0003930932921856,-0.0017242390475632,1.0,1.0
2015-07-09,8364.85,8400.3,8323.0,8328.55,8363.05,-0.017360295154392,0.0137572281732866,0.0002152324809729,-0.0043395876793966,1.0,-1.0
2015-07-10,8365.7,8377.1,8315.4,8360.55,8328.55,-0.0041252892186463,0.0092410503475853,0.0044605603616476,-0.0006156089747422,1.0,0.0
2015-07-13,8397.25,8471.65,8355.4,8459.65,8360.55,0.0038422054259144,0.0073753541245802,0.0043896633594679,0.0074310041978027,1.0,-1.0
2015-07-14,8470.6,8480.25,8424.1,8454.1,8459.65,0.0118532871641219,0.0138438179165798,0.0012943797911262,-0.0019479139612306,1.0,0.0
2015-07-15,8463.4,8531.4,8462.95,8523.8,8454.1,-0.0006560555105706,0.0066288102377635,0.0011000579600428,0.0071366117635938,1.0,-1.0
2015-07-16,8546.15,8616.1,8542.9,8608.05,8523.8,0.008244520410215,0.0080877661459932,0.0026220699687933,0.0072430275621184,1.0,1.0
2015-07-17,8623.65,8642.95,8593.15,8609.85,8608.05,0.0098840892559657,0.0085652603804052,0.001812257131406,-0.0016002504739871,1.0,1.0
2015-07-20,8623.9,8624.1,8559.0,8603.45,8609.85,0.0002091065920855,0.005774816927867,0.0016318518905671,-0.0023713169215783,1.0,0.0
2015-07-23,8643.95,8654.75,8573.8,8589.8,8633.5,0.0121989108324684,0.0170636435724984,0.0012104013436033,-0.0062644971338337,1.0,1.0
2015-07-28,8371.1,8397.4,8321.75,8337.0,8361.0,-0.0188404691634737,0.0165624521614207,0.0012079894749432,-0.0040735387225095,1.0,-1.0
2015-07-29,8365.6,8381.5,8338.45,8375.05,8337.0,-0.0028704700394689,0.0090370441160659,0.0034304905841431,0.0011296260877879,1.0,0.0
2015-07-30,8417.0,8458.9,8408.3,8421.8,8375.05,0.0045639918435886,0.0051460743999234,0.0050089253198488,0.0005702744445763,1.0,0.0
2015-07-31,8456.1,8548.95,8448.0,8532.85,8421.8,0.00558205622653,0.0060116431032434,0.0040727635422357,0.0090762881233665,1.0,1.0
2015-08-04,8564.1,8565.15,8448.25,8516.9,8543.05,0.0011953802070818,0.0065623659767468,0.0024639911975232,-0.0055113788956224,1.0,1.0
2015-08-05,8547.45,8591.85,8545.85,8567.95,8516.9,-0.0030609676871842,0.0136500040868275,0.0035869858751425,0.0023983761238732,1.0,-1.0
2015-08-06,8585.8,8606.3,8551.5,8588.65,8567.95,0.0059939649402953,0.0053817220340569,0.0020833454910449,0.0003319434414965,1.0,1.0
2015-08-10,8577.0,8621.55,8497.8,8525.6,8564.6,-0.0028002072502663,0.0050403225806451,0.0014478200966769,-0.0059927713652792,1.0,0.0
2015-08-11,8548.45,8556.25,8441.3,8462.35,8525.6,-0.0045536277234196,0.0144281217208814,0.0026801632729662,-0.0100720013569711,1.0,0.0
2015-08-13,8384.45,8429.5,8339.75,8355.85,8349.45,-0.0133414477066062,0.0129059758220159,0.0041918928791717,-0.0034110764570127,1.0,-1.0
2015-08-14,8402.35,8530.1,8381.2,8518.55,8355.85,0.0007665175550484,0.01070433958101,0.0055649634687076,0.0138294643760374,1.0,0.0
2015-08-17,8530.5,8530.6,8428.05,8477.3,8518.55,0.0194713883087895,0.0177212327503614,0.0014028209026184,-0.0062364456948597,1.0,1.0
2015-08-18,8505.85,8525.75,8433.6,8466.55,8477.3,-0.00484237340862,0.0120215696618018,0.0033678175834288,-0.0046203495241511,1.0,-1.0
2015-08-19,8468.05,8520.45,8425.95,8495.15,8466.55,-0.0012680924350914,0.010833720321896,0.0001771677956192,0.0032002645237096,1.0,-1.0
2015-08-25,7895.4,7925.4,7667.25,7880.7,7809.0,-0.0591509587407154,0.0360789230320447,0.0110641567422204,-0.0018618436051371,1.0,-1.0
2015-08-27,7921.6,7963.6,7862.3,7948.95,7791.85,-0.0112743791795144,0.0194462985919074,0.0166520146050039,0.0034525853362956,1.0,0.0
2015-08-28,8053.7,8091.8,7961.65,8001.95,7948.95,0.0201620924427445,0.0127878206422945,0.0131778410985099,-0.0064256180389138,1.0,0.0
2015-08-31,8009.25,8043.6,7947.95,7971.3,8001.95,0.0066675472861195,0.016160274159703,0.0009122776323271,-0.004738271373724,1.0,-1.0
2015-09-02,7856.65,7862.55,7699.25,7717.0,7785.85,-0.0232647121548554,0.0230906872198231,0.0090934194725045,-0.0177747513253103,1.0,-1.0
2015-09-03,7774.45,7845.6,7754.05,7823.0,7717.0,-0.0088429651226263,0.0207849401462455,0.0074446028249319,0.0062448147457376,1.0,-1.0
2015-09-07,7685.85,7705.05,7545.9,7558.8,7655.05,-0.0214687460053687,0.02281697721506,0.0040234877629801,-0.0165303772517028,1.0,-1.0
2015-09-08,7587.7,7720.9,7539.5,7688.25,7558.8,-0.0125733992593124,0.0207068834286384,0.003823358205006,0.0132517100043492,1.0,-1.0
